[10/Mar/2023 09:47:25] | INFO  | Test_Excel_Details | 56 | *************** <'Test_Info' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:39] | INFO  | Test_Excel_Details | 98 | *************** <'Loan_ND_Elements' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 31 | *************** <Excel_Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 34 | The Given Excel Path is : 'C:\Selenium\1. nC\nC_Selenium//TestExcels//Elements//nC_Elements.xlsx'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 35 | The Given Sheet Name is : 'Loan_ND_Elements'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 42 | 'ExcelFilePath' is Given To'FileInputStream'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 50 | WorKBook is Configured For Given Excel
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 58 | The Sheet Name is 'Loan_ND_Elements'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 65 | 'Loan_ND_Elements' Sheet's Last Row Number is = 76
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 104 | --------------- <Excel_Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Loan_ND | 98 | *************** <Loan_ND > configureValues() Initiate Started> ***************
[10/Mar/2023 09:47:39] | INFO  | Loan_ND | 177 | --------------- <Loan_ND > configureValues() Initiate Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Test_Excel_Details | 104 | --------------- <'Loan_ND_Elements' Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Test_Excel_Details | 109 | *************** <'Loan_ND_New_Inputs' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 31 | *************** <Excel_Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 34 | The Given Excel Path is : 'C:\Selenium\1. nC\nC_Selenium//TestExcels//TestInputs//Markets//LMM_TestInputs.xlsx'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 35 | The Given Sheet Name is : 'Loan_ND_New_Inputs'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 42 | 'ExcelFilePath' is Given To'FileInputStream'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 50 | WorKBook is Configured For Given Excel
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 58 | The Sheet Name is 'Loan_ND_New_Inputs'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 65 | 'Loan_ND_New_Inputs' Sheet's Last Row Number is = 60
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 104 | --------------- <Excel_Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Loan_ND_New_TestInputs | 67 | *************** <Loan_ND_New > configureValues() Initiate Started> ***************
[10/Mar/2023 09:47:39] | INFO  | Loan_ND_New_TestInputs | 123 | --------------- <Loan_ND_New > configureValues() Initiate Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Test_Excel_Details | 115 | --------------- <'Loan_ND_New_Inputs' Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Test_Excel_Details | 119 | *************** <'Loan_ND_Edit_Inputs' Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 31 | *************** <Excel_Sheet_Read Initiated> ***************
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 34 | The Given Excel Path is : 'C:\Selenium\1. nC\nC_Selenium//TestExcels//TestInputs//Markets//LMM_TestInputs.xlsx'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 35 | The Given Sheet Name is : 'Loan_ND_Edit_Inputs'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 42 | 'ExcelFilePath' is Given To'FileInputStream'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 50 | WorKBook is Configured For Given Excel
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 58 | The Sheet Name is 'Loan_ND_Edit_Inputs'
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 65 | 'Loan_ND_Edit_Inputs' Sheet's Last Row Number is = 52
[10/Mar/2023 09:47:39] | INFO  | ExcelRead | 104 | --------------- <Excel_Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Loan_ND_Edit_TestInputs | 61 | *************** <Loan_ND_Edit > configureValues() Initiate Started> ***************
[10/Mar/2023 09:47:39] | INFO  | Loan_ND_Edit_TestInputs | 111 | --------------- <Loan_ND_Edit > configureValues() Initiate Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | Test_Excel_Details | 125 | --------------- <'Loan_ND_Edit_Inputs' Sheet_Read Completed> ---------------
[10/Mar/2023 09:47:39] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:39] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:39] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:47:39] | INFO  | LMM_ND_Base | 29 | Proceed to Go to Money_Market_ND Screen
[10/Mar/2023 09:47:40] | INFO  | LMM_ND_Base | 31 | Landed in Money_Market_ND Screen
[10/Mar/2023 09:47:41] | INFO  | LMM_ND_Base | 44 | Balance Sheet is 'Asset'
[10/Mar/2023 09:47:42] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:42] | INFO  | LMM_ND_Base | 62 | Proceed to Select 'Business_Entity'
[10/Mar/2023 09:47:42] | INFO  | DropDowns | 32 | Defaulted Value is : 'MFH - MAYBAN FORTIS SB - MAXIS'
[10/Mar/2023 09:47:42] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:43] | INFO  | DropDowns | 32 | Defaulted Value is : 'CL2STAXXXH - EL-ILSTABLE-HFT - BANGSAR'
[10/Mar/2023 09:47:43] | INFO  | DropDowns | 38 | 'Excel_Input Value' : CL2STAXXXH - EL-ILSTABLE-HFT - BANGSAR Vs 'UI-Field Value' : CL2STAXXXH - EL-ILSTABLE-HFT - BANGSAR
[10/Mar/2023 09:47:43] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:47:45] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:45] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:47:45] | INFO  | LMM_ND_Base | 66 | 'Business_Entity' Has Been Selected
[10/Mar/2023 09:47:45] | INFO  | LMM_ND_Base | 70 | Proceed to Select 'Credit_Risk'
[10/Mar/2023 09:47:45] | INFO  | DropDowns | 32 | Defaulted Value is : ''
[10/Mar/2023 09:47:45] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:46] | INFO  | DropDowns | 32 | Defaulted Value is : 'AMSEC - AMSEC - RAJACHULAN'
[10/Mar/2023 09:47:46] | INFO  | DropDowns | 38 | 'Excel_Input Value' : AMSEC - AMSEC - RAJACHULAN Vs 'UI-Field Value' : AMSEC - AMSEC - RAJACHULAN
[10/Mar/2023 09:47:46] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:47:47] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:47] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:47:47] | INFO  | LMM_ND_Base | 74 | 'Credit_Risk' Has Been Selected
[10/Mar/2023 09:47:47] | INFO  | LMM_ND_Base | 78 | Proceed to Select 'Product'
[10/Mar/2023 09:47:47] | INFO  | DropDowns | 32 | Defaulted Value is : ''
[10/Mar/2023 09:47:47] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:48] | INFO  | DropDowns | 32 | Defaulted Value is : 'LMM_AST - LMM_AST_Sn - MYR'
[10/Mar/2023 09:47:48] | INFO  | DropDowns | 38 | 'Excel_Input Value' : LMM_AST - LMM_AST_Sn - MYR Vs 'UI-Field Value' : LMM_AST - LMM_AST_Sn - MYR
[10/Mar/2023 09:47:48] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:47:49] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:49] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:47:49] | INFO  | LMM_ND_Base | 82 | 'Product' Has Been Selected
[10/Mar/2023 09:47:49] | INFO  | LMM_ND_Base | 86 | Proceed to Select 'Strategy'
[10/Mar/2023 09:47:50] | INFO  | DropDowns | 32 | Defaulted Value is : ''
[10/Mar/2023 09:47:50] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:50] | INFO  | DropDowns | 32 | Defaulted Value is : 'PAR_RD/RO'
[10/Mar/2023 09:47:50] | INFO  | DropDowns | 38 | 'Excel_Input Value' : PAR_RD/RO Vs 'UI-Field Value' : PAR_RD/RO
[10/Mar/2023 09:47:50] | INFO  | DropDowns | 39 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:47:51] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:51] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:47:51] | INFO  | LMM_ND_Base | 90 | 'Strategy' Has Been Selected
[10/Mar/2023 09:47:51] | INFO  | LMM_ND_Base | 94 | Proceed to Select 'Deal_Date'
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 33 | The Given Input Date is : 19/07/2020
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 39 | The Given Input Date Format Contains '/'
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 49 | Tried Parsing the Input Date
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 58 | The Formatted Input Date is : 19/7/2020
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 63 | Formatted Date Splitted By '/'
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 72 | Given Day : 19
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 75 | Given Month : 7
[10/Mar/2023 09:47:51] | INFO  | DateSelection | 78 | Given Year : 2020
[10/Mar/2023 09:47:51] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:53] | INFO  | DateSelection | 97 | Given Year is Selected!
[10/Mar/2023 09:47:54] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:47:58] | INFO  | AlertBox | 52 | System Will Proceed Further, As There is No 'Alert Box' Prompted!
[10/Mar/2023 09:47:58] | INFO  | DateSelection | 142 | Both 'Input Month' And 'Auto-Defaulted Month' in UI is Same. So, Month Selection Will Be Ignored!
[10/Mar/2023 09:47:58] | INFO  | DateSelection | 179 | Given Date is Clicked
[10/Mar/2023 09:48:00] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:00] | INFO  | AlertBox | 35 | System Prompted An Alert Box, Which is : 'Date Checking'
[10/Mar/2023 09:48:00] | INFO  | AlertBox | 42 | The Alert Msg is : 'Deal Date falls on weekend/holiday. Do you want to proceed'
[10/Mar/2023 09:48:00] | INFO  | AlertBox | 46 | Clicked 'Yes' On Alert Box
[10/Mar/2023 09:48:00] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:00] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:48:00] | INFO  | LMM_ND_Base | 99 | 'Deal_Date' Has Been Selected
[10/Mar/2023 09:48:00] | INFO  | LMM_ND_Base | 103 | Proceed to Select 'Value_Date'
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 33 | The Given Input Date is : 23/07/2020
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 39 | The Given Input Date Format Contains '/'
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 49 | Tried Parsing the Input Date
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 58 | The Formatted Input Date is : 23/7/2020
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 63 | Formatted Date Splitted By '/'
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 72 | Given Day : 23
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 75 | Given Month : 7
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 78 | Given Year : 2020
[10/Mar/2023 09:48:00] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:00] | INFO  | DateSelection | 97 | Given Year is Selected!
[10/Mar/2023 09:48:01] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:01] | INFO  | AlertBox | 35 | System Prompted An Alert Box, Which is : 'Date Checking'
[10/Mar/2023 09:48:02] | INFO  | AlertBox | 42 | The Alert Msg is : 'Value Date falls on weekend/holiday. Do you want to proceed'
[10/Mar/2023 09:48:02] | INFO  | AlertBox | 46 | Clicked 'Yes' On Alert Box
[10/Mar/2023 09:48:02] | INFO  | DateSelection | 142 | Both 'Input Month' And 'Auto-Defaulted Month' in UI is Same. So, Month Selection Will Be Ignored!
[10/Mar/2023 09:48:02] | INFO  | DateSelection | 179 | Given Date is Clicked
[10/Mar/2023 09:48:03] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:03] | INFO  | AlertBox | 35 | System Prompted An Alert Box, Which is : 'Date Checking'
[10/Mar/2023 09:48:03] | INFO  | AlertBox | 42 | The Alert Msg is : 'Value Date falls on weekend/holiday. Do you want to proceed'
[10/Mar/2023 09:48:03] | INFO  | AlertBox | 46 | Clicked 'Yes' On Alert Box
[10/Mar/2023 09:48:03] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:03] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:48:03] | INFO  | LMM_ND_Base | 108 | 'Value_Date' Has Been Selected
[10/Mar/2023 09:48:03] | INFO  | LMM_ND_Test_Save_Edit | 106 | Maturity Date Selection Using New_Mode_Inputs, is Based on : Maturity Date
[10/Mar/2023 09:48:03] | INFO  | LMM_ND_Base | 112 | Proceed to Select 'Maturity_Date'
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 33 | The Given Input Date is : 24/10/2020
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 39 | The Given Input Date Format Contains '/'
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 49 | Tried Parsing the Input Date
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 58 | The Formatted Input Date is : 24/10/2020
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 63 | Formatted Date Splitted By '/'
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 72 | Given Day : 24
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 75 | Given Month : 10
[10/Mar/2023 09:48:03] | INFO  | DateSelection | 78 | Given Year : 2020
[10/Mar/2023 09:48:03] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:04] | INFO  | DateSelection | 97 | Given Year is Selected!
[10/Mar/2023 09:48:04] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:08] | INFO  | AlertBox | 52 | System Will Proceed Further, As There is No 'Alert Box' Prompted!
[10/Mar/2023 09:48:08] | INFO  | DateSelection | 148 | Target_Month Will Be Get By '3' Times Forward Click
[10/Mar/2023 09:48:08] | INFO  | DateSelection | 153 | Month_Search_Next_Button Clicked : 1 Times
[10/Mar/2023 09:48:09] | INFO  | DateSelection | 153 | Month_Search_Next_Button Clicked : 2 Times
[10/Mar/2023 09:48:09] | INFO  | DateSelection | 153 | Month_Search_Next_Button Clicked : 3 Times
[10/Mar/2023 09:48:09] | INFO  | DateSelection | 179 | Given Date is Clicked
[10/Mar/2023 09:48:10] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:14] | INFO  | AlertBox | 52 | System Will Proceed Further, As There is No 'Alert Box' Prompted!
[10/Mar/2023 09:48:14] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:14] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:48:14] | INFO  | LMM_ND_Base | 117 | 'Maturity_Date' Has Been Selected
[10/Mar/2023 09:48:14] | INFO  | LMM_ND_Base | 121 | Proceed to Retrieve 'Tenor'
[10/Mar/2023 09:48:14] | INFO  | LMM_ND_Base | 124 | 'Tenor' Has Been Retrieved
[10/Mar/2023 09:48:14] | INFO  | LMM_ND_Base | 145 | Proceed to Enter 'Principal'
[10/Mar/2023 09:48:14] | INFO  | TextFields | 21 | Excel Read Input is : 100,000.12
[10/Mar/2023 09:48:14] | INFO  | TextFields | 35 | Defaulted Value is : '0.00'
[10/Mar/2023 09:48:14] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:15] | INFO  | TextFields | 35 | Defaulted Value is : '100000.12'
[10/Mar/2023 09:48:15] | INFO  | TextFields | 41 | 'Excel_Input Value' : 100000.12 Vs 'UI-Field Value' : 100000.12
[10/Mar/2023 09:48:15] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:48:15] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:15] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:48:15] | INFO  | LMM_ND_Base | 149 | 'Principal' Has Been Entered
[10/Mar/2023 09:48:15] | INFO  | LMM_ND_Base | 200 | Proceed to Enter 'Rate%'
[10/Mar/2023 09:48:15] | INFO  | TextFields | 21 | Excel Read Input is : 5.0000%
[10/Mar/2023 09:48:15] | INFO  | TextFields | 35 | Defaulted Value is : '0.0000'
[10/Mar/2023 09:48:15] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:16] | INFO  | TextFields | 35 | Defaulted Value is : '5.0000'
[10/Mar/2023 09:48:16] | INFO  | TextFields | 41 | 'Excel_Input Value' : 5.0000 Vs 'UI-Field Value' : 5.0000
[10/Mar/2023 09:48:16] | INFO  | TextFields | 42 | Since, Both 'Excel_Input Value' AND 'UI-Field Value' is Same. So, Proceed to Next Field
[10/Mar/2023 09:48:16] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:16] | INFO  | AlertMsg | 49 | System Does Not Prompted Any Alert Message! So, Proceed Further.
[10/Mar/2023 09:48:16] | INFO  | LMM_ND_Base | 204 | 'Rate%' Has Been Entered
[10/Mar/2023 09:48:16] | INFO  | LMM_ND_Base | 219 | Proceed to Enter 'W/tax%'
[10/Mar/2023 09:48:16] | INFO  | ScrollToElement | 27 | Page Has Scrolled to Given Element!
[10/Mar/2023 09:48:16] | INFO  | TextFields | 21 | Excel Read Input is : 3.0000%
[10/Mar/2023 09:48:16] | INFO  | TextFields | 35 | Defaulted Value is : '0.0000'
[10/Mar/2023 09:48:16] | INFO  | PageLoad_CircleBar_Handle | 24 | Page Loaded!
[10/Mar/2023 09:48:17] | INFO  | TextFields | 35 | Defaulted Value is : '3.0000'
[10/Mar/2023 09:48:17] | INFO  | TextFields | 41 | 'Excel_Input Value' : 3.0000 Vs 'UI-Field Value' : 3.0000
